1	-1,96181867879855	1,00000000000000	1	-1,95793985267080	0,996146271284633
1	-1,96181867879855	1,00000000000000	1	-1,95814658586887	0,996156108883934
1	-1,96181867879855	1,00000000000000	1	-1,95799695297888	0,996399569780062
1	-1,96181867879855	1,00000000000000	1	-1,95860121806511	0,996426453290917
1	-1,96181867879855	1,00000000000000	1	-1,95831597585308	0,996900634532746
1	-1,96181867879855	1,00000000000000	1	-1,95927154581704	0,996937375854337
1	-1,96181867879855	1,00000000000000	1	-1,95887676869231	0,997616640859250
1	-1,96181867879855	1,00000000000000	1	-1,96011161687133	0,997653407545946
1	-1,96181867879855	1,00000000000000	1	-1,95964188700985	0,998499193094135
1	-1,96181867879855	1,00000000000000	1	-1,96106493583409	0,998526131205020
1	-1,96181867879855	1,00000000000000	1	-1,96055893773904	0,999487513492268
1	-1,96181867879855	1,00000000000000	1	-1,96206811621001	0,999497383062917
