3,23468737897690e-33	-6,46937475795380e-33	3,23468737897690e-33	1	-1,96182860126234	0,999492571326527
1	-2	1	1	-1,96030002904050	0,999482543614341
1	-2	1	1	-1,96081577591445	0,998512021871345
1	-2	1	1	-1,95937439404469	0,998484652380896
1	-2	1	1	-1,95985312078712	0,997630934006595
1	-2	1	1	-1,95860232934454	0,997593578852758
1	2	1	1	-1,95900463164744	0,996908019502888
1	2	1	1	-1,95803670278844	0,996870690364449
1	2	1	1	-1,95832736315187	0,996392157309433
1	2	1	1	-1,95771527339017	0,996364843819684
1	2	1	1	-1,95786774245227	0,996119162412909
1	2	1	1	-1,95765833060682	0,996109167493172
