1	-1,99985451247909	1,00000000000000	1	-1,99945331897712	0,999599253484832
1	-1,99985451247909	1,00000000000000	1	-1,99945557680799	0,999600560686695
1	-1,99985451247909	1,00000000000000	1	-1,99946654414952	0,999613418189179
1	-1,99985451247909	1,00000000000000	1	-1,99947308211279	0,999617140765146
1	-1,99985451247909	1,00000000000000	1	-1,99949488288944	0,999642648601391
1	-1,99985451247909	1,00000000000000	1	-1,99950502611673	0,999648219784444
1	-1,99985451247909	1,00000000000000	1	-1,99953735385042	0,999685927862515
1	-1,99985451247909	1,00000000000000	1	-1,99955007860583	0,999692499479529
1	-1,99985451247909	1,00000000000000	1	-1,99959238510104	0,999741651333417
1	-1,99985451247909	1,00000000000000	1	-1,99960645466211	0,999748222960399
1	-1,99985451247909	1,00000000000000	1	-1,99965786539411	0,999807679371484
1	-1,99985451247909	1,00000000000000	1	-1,99967199138818	0,999813250613933
1	-1,99985451247909	1,00000000000000	1	-1,99973122478414	0,999881419312233
1	-1,99985451247909	1,00000000000000	1	-1,99974423045107	0,999885142025844
1	-1,99985451247909	1,00000000000000	1	-1,99980954155397	0,999959933522743
1	-1,99985451247909	1,00000000000000	1	-1,99982050338003	0,999961240839874
