0.000000, 0.000000, 0.000000, 1.000000, -1.999453, 0.999599
1.000000, 2.000000, 1.000000, 1.000000, -1.999456, 0.999601
1.000000, 2.000000, 1.000000, 1.000000, -1.999467, 0.999613
1.000000, 2.000000, 1.000000, 1.000000, -1.999473, 0.999617
1.000000, 2.000000, 1.000000, 1.000000, -1.999495, 0.999643
1.000000, 2.000000, 1.000000, 1.000000, -1.999505, 0.999648
1.000000, 2.000000, 1.000000, 1.000000, -1.999537, 0.999686
1.000000, 2.000000, 1.000000, 1.000000, -1.999550, 0.999692
1.000000, -2.000000, 1.000000, 1.000000, -1.999592, 0.999742
1.000000, -2.000000, 1.000000, 1.000000, -1.999606, 0.999748
1.000000, -2.000000, 1.000000, 1.000000, -1.999658, 0.999808
1.000000, -2.000000, 1.000000, 1.000000, -1.999672, 0.999813
1.000000, -2.000000, 1.000000, 1.000000, -1.999731, 0.999881
1.000000, -2.000000, 1.000000, 1.000000, -1.999744, 0.999885
1.000000, -2.000000, 1.000000, 1.000000, -1.999810, 0.999960
1.000000, -2.000000, 1.000000, 1.000000, -1.999820, 0.999961
